# Cell [1204:0.0.0.0]
-162.975 1078.03 0
-119.025 1078.03 0
-119.025 1121.97 0

# Cell [1204:0.0.2.82]
-119.025 1165.97 0
-162.975 1165.97 0
-162.975 1122.03 0
-119.025 1122.03 0
-119.025 1165.97 0

# Cell [1204:0.0.2.83]
-119.025 1209.97 0
-162.975 1209.97 0
-162.975 1166.03 0
-119.025 1166.03 0
-119.025 1209.97 0

# Cell [1204:0.0.2.84]
-119.025 1253.97 0
-162.975 1253.97 0
-162.975 1210.03 0
-119.025 1210.03 0
-119.025 1253.97 0

# Cell [1204:0.0.2.85]
-119.025 1297.97 0
-162.975 1297.97 0
-162.975 1254.03 0
-119.025 1254.03 0
-119.025 1297.97 0

# Cell [1204:0.0.2.86]
-119.025 1341.97 0
-162.975 1341.97 0
-162.975 1298.03 0
-119.025 1298.03 0
-119.025 1341.97 0

# Cell [1204:0.0.2.87]
-119.025 1385.97 0
-162.975 1385.97 0
-162.975 1342.03 0
-119.025 1342.03 0
-119.025 1385.97 0

# Cell [1204:0.0.2.88]
-119.025 1429.97 0
-162.975 1429.97 0
-162.975 1386.03 0
-119.025 1386.03 0
-119.025 1429.97 0

# Cell [1204:0.0.2.89]
-119.025 1473.97 0
-162.975 1473.97 0
-162.975 1430.03 0
-119.025 1430.03 0
-119.025 1473.97 0

# Cell [1204:0.0.2.90]
-119.025 1517.97 0
-162.975 1517.97 0
-162.975 1474.03 0
-119.025 1474.03 0
-119.025 1517.97 0

# Cell [1204:0.0.2.91]
-119.025 1561.97 0
-162.975 1561.97 0
-162.975 1518.03 0
-119.025 1518.03 0
-119.025 1561.97 0

# Cell [1204:0.0.2.92]
-119.025 1605.97 0
-162.975 1605.97 0
-162.975 1562.03 0
-119.025 1562.03 0
-119.025 1605.97 0

# Cell [1204:0.0.2.93]
-119.025 1649.97 0
-162.975 1649.97 0
-162.975 1606.03 0
-119.025 1606.03 0
-119.025 1649.97 0

# Cell [1204:0.0.2.94]
-119.025 1693.97 0
-162.975 1693.97 0
-162.975 1650.03 0
-119.025 1650.03 0
-119.025 1693.97 0

# Cell [1204:0.0.2.95]
-119.025 1737.97 0
-162.975 1737.97 0
-162.975 1694.03 0
-119.025 1694.03 0
-119.025 1737.97 0

# Cell [1204:0.0.2.96]
-119.025 1781.97 0
-162.975 1781.97 0
-162.975 1738.03 0
-119.025 1738.03 0
-119.025 1781.97 0

# Cell [1204:0.0.2.97]
-119.025 1825.97 0
-162.975 1825.97 0
-162.975 1782.03 0
-119.025 1782.03 0
-119.025 1825.97 0

# Cell [1204:0.0.2.98]
-119.025 1869.97 0
-162.975 1869.97 0
-162.975 1826.03 0
-119.025 1826.03 0
-119.025 1869.97 0

# Cell [1204:0.0.2.99]
-119.025 1913.97 0
-162.975 1913.97 0
-162.975 1870.03 0
-119.025 1870.03 0
-119.025 1913.97 0

# Cell [1204:0.0.2.100]
-119.025 1957.97 0
-162.975 1957.97 0
-162.975 1914.03 0
-119.025 1914.03 0
-119.025 1957.97 0

# Cell [1204:0.0.2.101]
-119.025 2001.97 0
-162.975 2001.97 0
-162.975 1958.03 0
-119.025 1958.03 0
-119.025 2001.97 0

# Cell [1204:0.0.2.102]
-119.025 2045.97 0
-162.975 2045.97 0
-162.975 2002.03 0
-119.025 2002.03 0
-119.025 2045.97 0

# Cell [1204:0.0.2.103]
-119.025 2089.97 0
-162.975 2089.97 0
-162.975 2046.03 0
-119.025 2046.03 0
-119.025 2089.97 0

# Cell [1204:0.0.2.104]
-119.025 2133.97 0
-162.975 2133.97 0
-162.975 2090.03 0
-119.025 2090.03 0
-119.025 2133.97 0

# Cell [1204:0.0.2.105]
-119.025 2177.97 0
-162.975 2177.97 0
-162.975 2134.03 0
-119.025 2134.03 0
-119.025 2177.97 0

# Cell [1204:0.0.2.106]
-119.025 2221.97 0
-162.975 2221.97 0
-162.975 2178.03 0
-119.025 2178.03 0
-119.025 2221.97 0

# Cell [1204:0.0.2.107]
-119.025 2265.97 0
-162.975 2265.97 0
-162.975 2222.03 0
-119.025 2222.03 0
-119.025 2265.97 0

# Cell [1204:0.0.2.108]
-119.025 2309.97 0
-162.975 2309.97 0
-162.975 2266.03 0
-119.025 2266.03 0
-119.025 2309.97 0

# Cell [1204:0.0.2.109]
-119.025 2353.97 0
-162.975 2353.97 0
-162.975 2310.03 0
-119.025 2310.03 0
-119.025 2353.97 0

# Cell [1204:0.0.2.110]
-119.025 2397.97 0
-162.975 2397.97 0
-162.975 2354.03 0
-119.025 2354.03 0
-119.025 2397.97 0

# Cell [1204:0.0.2.111]
-119.025 2441.97 0
-162.975 2441.97 0
-162.975 2398.03 0
-119.025 2398.03 0
-119.025 2441.97 0

# Cell [1204:0.0.2.112]
-119.025 2485.97 0
-162.975 2485.97 0
-162.975 2442.03 0
-119.025 2442.03 0
-119.025 2485.97 0

-138 2482.97 2
-122.025 2482.97 2

-144 2482.97 2
-159.975 2482.97 2

# Cell [1204:0.0.3.0]
-163.025 -2442.03 0
-206.975 -2442.03 0
-206.975 -2485.97 0
-163.025 -2485.97 0
-163.025 -2442.03 0

-188 -2482.97 2
-203.975 -2482.97 2

-182 -2482.97 2
-166.025 -2482.97 2

# Cell [1204:0.0.3.1]
-163.025 -2398.03 0
-206.975 -2398.03 0
-206.975 -2441.97 0
-163.025 -2441.97 0
-163.025 -2398.03 0

# Cell [1204:0.0.3.2]
-163.025 -2354.03 0
-206.975 -2354.03 0
-206.975 -2397.97 0
-163.025 -2397.97 0
-163.025 -2354.03 0

# Cell [1204:0.0.3.3]
-163.025 -2310.03 0
-206.975 -2310.03 0
-206.975 -2353.97 0
-163.025 -2353.97 0
-163.025 -2310.03 0

# Cell [1204:0.0.3.4]
-163.025 -2266.03 0
-206.975 -2266.03 0
-206.975 -2309.97 0
-163.025 -2309.97 0
-163.025 -2266.03 0

# Cell [1204:0.0.3.5]
-163.025 -2222.03 0
-206.975 -2222.03 0
-206.975 -2265.97 0
-163.025 -2265.97 0
-163.025 -2222.03 0

# Cell [1204:0.0.3.6]
-163.025 -2178.03 0
-206.975 -2178.03 0
-206.975 -2221.97 0
-163.025 -2221.97 0
-163.025 -2178.03 0

# Cell [1204:0.0.3.7]
-163.025 -2134.03 0
-206.975 -2134.03 0
-206.975 -2177.97 0
-163.025 -2177.97 0
-163.025 -2134.03 0

# Cell [1204:0.0.3.8]
-163.025 -2090.03 0
-206.975 -2090.03 0
-206.975 -2133.97 0
-163.025 -2133.97 0
-163.025 -2090.03 0

# Cell [1204:0.0.3.9]
-163.025 -2046.03 0
-206.975 -2046.03 0
-206.975 -2089.97 0
-163.025 -2089.97 0
-163.025 -2046.03 0

# Cell [1204:0.0.3.10]
-163.025 -2002.03 0
-206.975 -2002.03 0
-206.975 -2045.97 0
-163.025 -2045.97 0
-163.025 -2002.03 0

# Cell [1204:0.0.3.11]
-163.025 -1958.03 0
-206.975 -1958.03 0
-206.975 -2001.97 0
-163.025 -2001.97 0
-163.025 -1958.03 0

# Cell [1204:0.0.3.12]
-163.025 -1914.03 0
-206.975 -1914.03 0
-206.975 -1957.97 0
-163.025 -1957.97 0
-163.025 -1914.03 0

# Cell [1204:0.0.3.13]
-163.025 -1870.03 0
-206.975 -1870.03 0
-206.975 -1913.97 0
-163.025 -1913.97 0
-163.025 -1870.03 0

# Cell [1204:0.0.3.14]
-163.025 -1826.03 0
-206.975 -1826.03 0
-206.975 -1869.97 0
-163.025 -1869.97 0
-163.025 -1826.03 0

# Cell [1204:0.0.3.15]
-163.025 -1782.03 0
-206.975 -1782.03 0
-206.975 -1825.97 0
-163.025 -1825.97 0
-163.025 -1782.03 0

# Cell [1204:0.0.3.16]
-163.025 -1738.03 0
-206.975 -1738.03 0
-206.975 -1781.97 0
-163.025 -1781.97 0
-163.025 -1738.03 0

# Cell [1204:0.0.3.17]
-163.025 -1694.03 0
-206.975 -1694.03 0
-206.975 -1737.97 0
-163.025 -1737.97 0
-163.025 -1694.03 0

# Cell [1204:0.0.3.18]
-163.025 -1650.03 0
-206.975 -1650.03 0
-206.975 -1693.97 0
-163.025 -1693.97 0
-163.025 -1650.03 0

# Cell [1204:0.0.3.19]
-163.025 -1606.03 0
-206.975 -1606.03 0
-206.975 -1649.97 0
-163.025 -1649.97 0
-163.025 -1606.03 0

# Cell [1204:0.0.3.20]
-163.025 -1562.03 0
-206.975 -1562.03 0
-206.975 -1605.97 0
-163.025 -1605.97 0
-163.025 -1562.03 0

# Cell [1204:0.0.3.21]
-163.025 -1518.03 0
-206.975 -1518.03 0
-206.975 -1561.97 0
-163.025 -1561.97 0
-163.025 -1518.03 0

# Cell [1204:0.0.3.22]
-163.025 -1474.03 0
-206.975 -1474.03 0
-206.975 -1517.97 0
-163.025 -1517.97 0
-163.025 -1474.03 0

# Cell [1204:0.0.3.23]
-163.025 -1430.03 0
-206.975 -1430.03 0
-206.975 -1473.97 0
-163.025 -1473.97 0
-163.025 -1430.03 0

# Cell [1204:0.0.3.24]
-163.025 -1386.03 0
-206.975 -1386.03 0
-206.975 -1429.97 0
-163.025 -1429.97 0
-163.025 -1386.03 0

# Cell [1204:0.0.3.25]
-163.025 -1342.03 0
-206.975 -1342.03 0
-206.975 -1385.97 0
-163.025 -1385.97 0
-163.025 -1342.03 0

# Cell [1204:0.0.3.26]
-163.025 -1298.03 0
-206.975 -1298.03 0
-206.975 -1341.97 0
-163.025 -1341.97 0
-163.025 -1298.03 0

# Cell [1204:0.0.3.27]
-163.025 -1254.03 0
-206.975 -1254.03 0
-206.975 -1297.97 0
-163.025 -1297.97 0
-163.025 -1254.03 0

# Cell [1204:0.0.3.28]
-163.025 -1210.03 0
-206.975 -1210.03 0
-206.975 -1253.97 0
-163.025 -1253.97 0
-163.025 -1210.03 0

# Cell [1204:0.0.3.29]
-163.025 -1166.03 0
-206.975 -1166.03 0
-206.975 -1209.97 0
-163.025 -1209.97 0
-163.025 -1166.03 0

# Cell [1204:0.0.3.30]
-163.025 -1122.03 0
-206.975 -1122.03 0
-206.975 -1165.97 0
-163.025 -1165.97 0
-163.025 -1122.03 0

# Cell [1204:0.0.3.31]
-163.025 -1078.03 0
-206.975 -1078.03 0
-206.975 -1121.97 0
-163.025 -1121.97 0
-163.025 -1078.03 0

# Cell [1204:0.0.3.32]
-163.025 -1034.03 0
-206.975 -1034.03 0
-206.975 -1077.97 0
-163.025 -1077.97 0
-163.025 -1034.03 0

# Cell [1204:0.0.3.33]
-163.025 -990.025 0
-206.975 -990.025 0
-206.975 -1033.97 0
-163.025 -1033.97 0
-163.025 -990.025 0

# Cell [1204:0.0.3.34]
-163.025 -946.025 0
-206.975 -946.025 0
-206.975 -989.975 0
-163.025 -989.975 0
-163.025 -946.025 0

# Cell [1204:0.0.3.35]
-163.025 -902.025 0
-206.975 -902.025 0
-206.975 -945.975 0
-163.025 -945.975 0
-163.025 -902.025 0

# Cell [1204:0.0.3.36]
-163.025 -858.025 0
-206.975 -858.025 0
-206.975 -901.975 0
-163.025 -901.975 0
-163.025 -858.025 0

# Cell [1204:0.0.3.37]
-163.025 -814.025 0
-206.975 -814.025 0
-206.975 -857.975 0
-163.025 -857.975 0
-163.025 -814.025 0

# Cell [1204:0.0.3.38]
-163.025 -770.025 0
-206.975 -770.025 0
-206.975 -813.975 0
-163.025 -813.975 0
-163.025 -770.025 0

# Cell [1204:0.0.3.39]
-163.025 -726.025 0
-206.975 -726.025 0
-206.975 -769.975 0
-163.025 -769.975 0
-163.025 -726.025 0

# Cell [1204:0.0.3.40]
-163.025 -682.025 0
-206.975 -682.025 0
-206.975 -725.975 0
-163.025 -725.975 0
-163.025 -682.025 0

# Cell [1204:0.0.3.41]
-163.025 -638.025 0
-206.975 -638.025 0
-206.975 -681.975 0
-163.025 -681.975 0
-163.025 -638.025 0

# Cell [1204:0.0.3.42]
-163.025 -594.025 0
-206.975 -594.025 0
-206.975 -637.975 0
-163.025 -637.975 0
-163.025 -594.025 0

# Cell [1204:0.0.3.43]
-163.025 -550.025 0
-206.975 -550.025 0
-206.975 -593.975 0
-163.025 -593.975 0
-163.025 -550.025 0

# Cell [1204:0.0.3.44]
-163.025 -506.025 0
-206.975 -506.025 0
-206.975 -549.975 0
-163.025 -549.975 0
-163.025 -506.025 0

# Cell [1204:0.0.3.45]
-163.025 -462.025 0
-206.975 -462.025 0
-206.975 -505.975 0
-163.025 -505.975 0
-163.025 -462.025 0

# Cell [1204:0.0.3.46]
-163.025 -418.025 0
-206.975 -418.025 0
-206.975 -461.975 0
-163.025 -461.975 0
-163.025 -418.025 0

# Cell [1204:0.0.3.47]
-163.025 -374.025 0
-206.975 -374.025 0
-206.975 -417.975 0
-163.025 -417.975 0
-163.025 -374.025 0

# Cell [1204:0.0.3.48]
-163.025 -330.025 0
-206.975 -330.025 0
-206.975 -373.975 0
-163.025 -373.975 0
-163.025 -330.025 0

# Cell [1204:0.0.3.49]
-163.025 -286.025 0
-206.975 -286.025 0
-206.975 -329.975 0
-163.025 -329.975 0
-163.025 -286.025 0

# Cell [1204:0.0.3.50]
-163.025 -242.025 0
-206.975 -242.025 0
-206.975 -285.975 0
-163.025 -285.975 0
-163.025 -242.025 0

# Cell [1204:0.0.3.51]
-163.025 -198.025 0
-206.975 -198.025 0
-206.975 -241.975 0
-163.025 -241.975 0
-163.025 -198.025 0

# Cell [1204:0.0.3.52]
-163.025 -154.025 0
-206.975 -154.025 0
-206.975 -197.975 0
-163.025 -197.975 0
-163.025 -154.025 0

# Cell [1204:0.0.3.53]
-163.025 -110.025 0
-206.975 -110.025 0
-206.975 -153.975 0
-163.025 -153.975 0
-163.025 -110.025 0

# Cell [1204:0.0.3.54]
-163.025 -66.025 0
-206.975 -66.025 0
-206.975 -109.975 0
-163.025 -109.975 0
-163.025 -66.025 0

# Cell [1204:0.0.3.55]
-163.025 -22.025 0
-206.975 -22.025 0
-206.975 -65.975 0
-163.025 -65.975 0
-163.025 -22.025 0

-182 -25.025 2
-166.025 -25.025 2

-188 -25.025 2
-203.975 -25.025 2

# Cell [1204:0.0.3.56]
-163.025 21.975 0
-206.975 21.975 0
-206.975 -21.975 0
-163.025 -21.975 0
-163.025 21.975 0

-166.025 18.975 -1
-203.975 -18.975 -1

-166.025 -18.975 -1
-203.975 18.975 -1

# Cell [1204:0.0.3.57]
-163.025 65.975 0
-206.975 65.975 0
-206.975 22.025 0
-163.025 22.025 0
-163.025 65.975 0

-188 25.025 2
-203.975 25.025 2

-182 25.025 2
-166.025 25.025 2

# Cell [1204:0.0.3.58]
-163.025 109.975 0
-206.975 109.975 0
-206.975 66.025 0
-163.025 66.025 0
-163.025 109.975 0

# Cell [1204:0.0.3.59]
-163.025 153.975 0
-206.975 153.975 0
-206.975 110.025 0
-163.025 110.025 0
-163.025 153.975 0

# Cell [1204:0.0.3.60]
-163.025 197.975 0
-206.975 197.975 0
-206.975 154.025 0
-163.025 154.025 0
-163.025 197.975 0

# Cell [1204:0.0.3.61]
-163.025 241.975 0
-206.975 241.975 0
-206.975 198.025 0
-163.025 198.025 0
-163.025 241.975 0

# Cell [1204:0.0.3.62]
-163.025 285.975 0
-206.975 285.975 0
-206.975 242.025 0
-163.025 242.025 0
-163.025 285.975 0

# Cell [1204:0.0.3.63]
-163.025 329.975 0
-206.975 329.975 0
-206.975 286.025 0
-163.025 286.025 0
-163.025 329.975 0

# Cell [1204:0.0.3.64]
-163.025 373.975 0
-206.975 373.975 0
-206.975 330.025 0
-163.025 330.025 0
-163.025 373.975 0

# Cell [1204:0.0.3.65]
-163.025 417.975 0
-206.975 417.975 0
-206.975 374.025 0
-163.025 374.025 0
-163.025 417.975 0

# Cell [1204:0.0.3.66]
-163.025 461.975 0
-206.975 461.975 0
-206.975 418.025 0
-163.025 418.025 0
-163.025 461.975 0

# Cell [1204:0.0.3.67]
-163.025 505.975 0
-206.975 505.975 0
-206.975 462.025 0
-163.025 462.025 0
-163.025 505.975 0

# Cell [1204:0.0.3.68]
-163.025 549.975 0
-206.975 549.975 0
-206.975 506.025 0
-163.025 506.025 0
-163.025 549.975 0

# Cell [1204:0.0.3.69]
-163.025 593.975 0
-206.975 593.975 0
-206.975 550.025 0
-163.025 550.025 0
-163.025 593.975 0

# Cell [1204:0.0.3.70]
-163.025 637.975 0
-206.975 637.975 0
-206.975 594.025 0
-163.025 594.025 0
-163.025 637.975 0

# Cell [1204:0.0.3.71]
-163.025 681.975 0
-206.975 681.975 0
-206.975 638.025 0
-163.025 638.025 0
-163.025 681.975 0

# Cell [1204:0.0.3.72]
-163.025 725.975 0
-206.975 725.975 0
-206.975 682.025 0
-163.025 682.025 0
-163.025 725.975 0

# Cell [1204:0.0.3.73]
-163.025 769.975 0
-206.975 769.975 0
-206.975 726.025 0
-163.025 726.025 0
-163.025 769.975 0

# Cell [1204:0.0.3.74]
-163.025 813.975 0
-206.975 813.975 0
-206.975 770.025 0
-163.025 770.025 0
-163.025 813.975 0

# Cell [1204:0.0.3.75]
-163.025 857.975 0
-206.975 857.975 0
-206.975 814.025 0
-163.025 814.025 0
-163.025 857.975 0

# Cell [1204:0.0.3.76]
-163.025 901.975 0
-206.975 901.975 0
-206.975 858.025 0
-163.025 858.025 0
-163.025 901.975 0

# Cell [1204:0.0.3.77]
-163.025 945.975 0
-206.975 945.975 0
-206.975 902.025 0
-163.025 902.025 0
-163.025 945.975 0

# Cell [1204:0.0.3.78]
-163.025 989.975 0
-206.975 989.975 0
-206.975 946.025 0
-163.025 946.025 0
-163.025 989.975 0

# Cell [1204:0.0.3.79]
-163.025 1033.98 0
-206.975 1033.98 0
-206.975 990.025 0
-163.025 990.025 0
-163.025 1033.98 0

# Cell [1204:0.0.3.80]
-163.025 1077.97 0
-206.975 1077.97 0
-206.975 1034.03 0
-163.025 1034.03 0
-163.025 1077.97 0

# Cell [1204:0.0.3.81]
-163.025 1121.97 0
-206.975 1121.97 0
-206.975 1078.03 0
-163.025 1078.03 0
-163.025 1121.97 0

# Cell [1204:0.0.3.82]
-163.025 1165.97 0
-206.975 1165.97 0
-206.975 1122.03 0
-163.025 1122.03 0
-163.025 1165.97 0

# Cell [1204:0.0.3.83]
-163.025 1209.97 0
-206.975 1209.97 0
-206.975 1166.03 0
-163.025 1166.03 0
-163.025 1209.97 0

# Cell [1204:0.0.3.84]
-163.025 1253.97 0
-206.975 1253.97 0
-206.975 1210.03 0
-163.025 1210.03 0
-163.025 1253.97 0

# Cell [1204:0.0.3.85]
-163.025 1297.97 0
-206.975 1297.97 0
-206.975 1254.03 0
-163.025 1254.03 0
-163.025 1297.97 0

# Cell [1204:0.0.3.86]
-163.025 1341.97 0
-206.975 1341.97 0
-206.975 1298.03 0
-163.025 1298.03 0
-163.025 1341.97 0

# Cell [1204:0.0.3.87]
-163.025 1385.97 0
-206.975 1385.97 0
-206.975 1342.03 0
-163.025 1342.03 0
-163.025 1385.97 0

# Cell [1204:0.0.3.88]
-163.025 1429.97 0
-206.975 1429.97 0
-206.975 1386.03 0
-163.025 1386.03 0
-163.025 1429.97 0

# Cell [1204:0.0.3.89]
-163.025 1473.97 0
-206.975 1473.97 0
-206.975 1430.03 0
-163.025 1430.03 0
-163.025 1473.97 0

# Cell [1204:0.0.3.90]
-163.025 1517.97 0
-206.975 1517.97 0
-206.975 1474.03 0
-163.025 1474.03 0
-163.025 1517.97 0

# Cell [1204:0.0.3.91]
-163.025 1561.97 0
-206.975 1561.97 0
-206.975 1518.03 0
-163.025 1518.03 0
-163.025 1561.97 0

# Cell [1204:0.0.3.92]
-163.025 1605.97 0
-206.975 1605.97 0
-206.975 1562.03 0
-163.025 1562.03 0
-163.025 1605.97 0

# Cell [1204:0.0.3.93]
-163.025 1649.97 0
-206.975 1649.97 0
-206.975 1606.03 0
-163.025 1606.03 0
-163.025 1649.97 0

# Cell [1204:0.0.3.94]
-163.025 1693.97 0
-206.975 1693.97 0
-206.975 1650.03 0
-163.025 1650.03 0
-163.025 1693.97 0

# Cell [1204:0.0.3.95]
-163.025 1737.97 0
-206.975 1737.97 0
-206.975 1694.03 0
-163.025 1694.03 0
-163.025 1737.97 0

# Cell [1204:0.0.3.96]
-163.025 1781.97 0
-206.975 1781.97 0
-206.975 1738.03 0
-163.025 1738.03 0
-163.025 1781.97 0

# Cell [1204:0.0.3.97]
-163.025 1825.97 0
-206.975 1825.97 0
-206.975 1782.03 0
-163.025 1782.03 0
-163.025 1825.97 0

# Cell [1204:0.0.3.98]
-163.025 1869.97 0
-206.975 1869.97 0
-206.975 1826.03 0
-163.025 1826.03 0
-163.025 1869.97 0

# Cell [1204:0.0.3.99]
-163.025 1913.97 0
-206.975 1913.97 0
-206.975 1870.03 0
-163.025 1870.03 0
-163.025 1913.97 0

# Cell [1204:0.0.3.100]
-163.025 1957.97 0
-206.975 1957.97 0
-206.975 1914.03 0
-163.025 1914.03 0
-163.025 1957.97 0

# Cell [1204:0.0.3.101]
-163.025 2001.97 0
-206.975 2001.97 0
-206.975 1958.03 0
-163.025 1958.03 0
-163.025 2001.97 0

# Cell [1204:0.0.3.102]
-163.025 2045.97 0
-206.975 2045.97 0
-206.975 2002.03 0
-163.025 2002.03 0
-163.025 2045.97 0

# Cell [1204:0.0.3.103]
-163.025 2089.97 0
-206.975 2089.97 0
-206.975 2046.03 0
-163.025 2046.03 0
-163.025 2089.97 0

# Cell [1204:0.0.3.104]
-163.025 2133.97 0
-206.975 2133.97 0
-206.975 2090.03 0
-163.025 2090.03 0
-163.025 2133.97 0

# Cell [1204:0.0.3.105]
-163.025 2177.97 0
-206.975 2177.97 0
-206.975 2134.03 0
-163.025 2134.03 0
-163.025 2177.97 0

# Cell [1204:0.0.3.106]
-163.025 2221.97 0
-206.975 2221.97 0
-206.975 2178.03 0
-163.025 2178.03 0
-163.025 2221.97 0

# Cell [1204:0.0.3.107]
-163.025 2265.97 0
-206.975 2265.97 0
-206.975 2222.03 0
-163.025 2222.03 0
-163.025 2265.97 0

# Cell [1204:0.0.3.108]
-163.025 2309.97 0
-206.975 2309.97 0
-206.975 2266.03 0
-163.025 2266.03 0
-163.025 2309.97 0

# Cell [1204:0.0.3.109]
-163.025 2353.97 0
-206.975 2353.97 0
-206.975 2310.03 0
-163.025 2310.03 0
-163.025 2353.97 0

# Cell [1204:0.0.3.110]
-163.025 2397.97 0
-206.975 2397.97 0
-206.975 2354.03 0
-163.025 2354.03 0
-163.025 2397.97 0

# Cell [1204:0.0.3.111]
-163.025 2441.97 0
-206.975 2441.97 0
-206.975 2398.03 0
-163.025 2398.03 0
-163.025 2441.97 0

# Cell [1204:0.0.3.112]
-163.025 2485.97 0
-206.975 2485.97 0
-206.975 2442.03 0
-163.025 2442.03 0
-163.025 2485.97 0

-182 2482.97 2
-166.025 2482.97 2

-188 2482.97 2
-203.975 2482.97 2

# Cell [1204:0.0.4.0]
-207.025 -2442.03 0
-250.975 -2442.03 0
-250.975 -2485.97 0
-207.025 -2485.97 0
-207.025 -2442.03 0

-232 -2482.97 2
-247.975 -2482.97 2

-226 -2482.97 2
-210.025 -2482.97 2

# Cell [1204:0.0.4.1]
-207.025 -2398.03 0
-250.975 -2398.03 0
-250.975 -2441.97 0
-207.025 -2441.97 0
-207.025 -2398.03 0

# Cell [1204:0.0.4.2]
-207.025 -2354.03 0
-250.975 -2354.03 0
-250.975 -2397.97 0
-207.025 -2397.97 0
-207.025 -2354.03 0

# Cell [1204:0.0.4.3]
-207.025 -2310.03 0
-250.975 -2310.03 0
-250.975 -2353.97 0
-207.025 -2353.97 0
-207.025 -2310.03 0

# Cell [1204:0.0.4.4]
-207.025 -2266.03 0
-250.975 -2266.03 0
-250.975 -2309.97 0
-207.025 -2309.97 0
-207.025 -2266.03 0

# Cell [1204:0.0.4.5]
-207.025 -2222.03 0
-250.975 -2222.03 0
-250.975 -2265.97 0
-207.025 -2265.97 0
-207.025 -2222.03 0

# Cell [1204:0.0.4.6]
-207.025 -2178.03 0
-250.975 -2178.03 0
-250.975 -2221.97 0
-207.025 -2221.97 0
-207.025 -2178.03 0

# Cell [1204:0.0.4.7]
-207.025 -2134.03 0
-250.975 -2134.03 0
-250.975 -2177.97 0
-207.025 -2177.97 0
-207.025 -2134.03 0

# Cell [1204:0.0.4.8]
-207.025 -2090.03 0
-250.975 -2090.03 0
-250.975 -2133.97 0
-207.025 -2133.97 0
-207.025 -2090.03 0

# Cell [1204:0.0.4.9]
-207.025 -2046.03 0
-250.975 -2046.03 0
-250.975 -2089.97 0
-207.025 -2089.97 0
-207.025 -2046.03 0

# Cell [1204:0.0.4.10]
-207.025 -2002.03 0
-250.975 -2002.03 0
-250.975 -2045.97 0
-207.025 -2045.97 0
-207.025 -2002.03 0

# Cell [1204:0.0.4.11]
-207.025 -1958.03 0
-250.975 -1958.03 0
-250.975 -2001.97 0
-207.025 -2001.97 0
-207.025 -1958.03 0

# Cell [1204:0.0.4.12]
-207.025 -1914.03 0
-250.975 -1914.03 0
-250.975 -1957.97 0
-207.025 -1957.97 0
-207.025 -1914.03 0

# Cell [1204:0.0.4.13]
-207.025 -1870.03 0
-250.975 -1870.03 0
-250.975 -1913.97 0
-207.025 -1913.97 0
-207.025 -1870.03 0

# Cell [1204:0.0.4.14]
-207.025 -1826.03 0
-250.975 -1826.03 0
-250.975 -1869.97 0
-207.025 -1869.97 0
-207.025 -1826.03 0

# Cell [1204:0.0.4.15]
-207.025 -1782.03 0
-250.975 -1782.03 0
-250.975 -1825.97 0
-207.025 -1825.97 0
-207.025 -1782.03 0

# Cell [1204:0.0.4.16]
-207.025 -1738.03 0
-250.975 -1738.03 0
-250.975 -1781.97 0
-207.025 -1781.97 0
-207.025 -1738.03 0

# Cell [1204:0.0.4.17]
-207.025 -1694.03 0
-250.975 -1694.03 0
-250.975 -1737.97 0
-207.025 -1737.97 0
-207.025 -1694.03 0

# Cell [1204:0.0.4.18]
-207.025 -1650.03 0
-250.975 -1650.03 0
-250.975 -1693.97 0
-207.025 -1693.97 0
-207.025 -1650.03 0

# Cell [1204:0.0.4.19]
-207.025 -1606.03 0
-250.975 -1606.03 0
-250.975 -1649.97 0
-207.025 -1649.97 0
-207.025 -1606.03 0

# Cell [1204:0.0.4.20]
-207.025 -1562.03 0
-250.975 -1562.03 0
-250.975 -1605.97 0
-207.025 -1605.97 0
-207.025 -1562.03 0

# Cell [1204:0.0.4.21]
-207.025 -1518.03 0
-250.975 -1518.03 0
-250.975 -1561.97 0
-207.025 -1561.97 0
-207.025 -1518.03 0

# Cell [1204:0.0.4.22]
-207.025 -1474.03 0
-250.975 -1474.03 0
-250.975 -1517.97 0
-207.025 -1517.97 0
-207.025 -1474.03 0

# Cell [1204:0.0.4.23]
-207.025 -1430.03 0
-250.975 -1430.03 0
-250.975 -1473.97 0
-207.025 -1473.97 0
-207.025 -1430.03 0

# Cell [1204:0.0.4.24]
-207.025 -1386.03 0
-250.975 -1386.03 0
-250.975 -1429.97 0
-207.025 -1429.97 0
-207.025 -1386.03 0

# Cell [1204:0.0.4.25]
-207.025 -1342.03 0
-250.975 -1342.03 0
-250.975 -1385.97 0
-207.025 -1385.97 0
-207.025 -1342.03 0

# Cell [1204:0.0.4.26]
-207.025 -1298.03 0
-250.975 -1298.03 0
-250.975 -1341.97 0
-207.025 -1341.97 0
-207.025 -1298.03 0

# Cell [1204:0.0.4.27]
-207.025 -1254.03 0
-250.975 -1254.03 0
-250.975 -1297.97 0
-207.025 -1297.97 0
-207.025 -1254.03 0

